article_id,date,is_fiscal,is_tariff,is_trade
2385886802,2020-04-04,True,False,False
2385886975,2020-04-04,False,False,False
2385886964,2020-04-04,False,False,False
2385886840,2020-04-04,False,False,False
2385886821,2020-04-04,False,False,False
2385886776,2020-04-04,False,False,False
2385886779,2020-04-04,False,False,False
2385886801,2020-04-04,False,False,False
2385886815,2020-04-04,False,False,False
2385886809,2020-04-04,False,False,False
2386109886,2020-04-06,False,False,False
2386110348,2020-04-06,False,False,False
2386110399,2020-04-06,False,False,False
2386110403,2020-04-06,False,False,False
2386110434,2020-04-06,False,False,False
2386110518,2020-04-06,False,False,False
2386110578,2020-04-06,False,False,False
2386110610,2020-04-06,False,False,False
2386110620,2020-04-06,False,False,False
2386110882,2020-04-06,True,False,False
2386110900,2020-04-06,True,False,False
2386109661,2020-04-06,False,False,False
2386109655,2020-04-06,False,False,False
2386109389,2020-04-06,False,False,False
2386109462,2020-04-06,False,False,False
2386109418,2020-04-06,False,False,False
2386109364,2020-04-06,False,False,False
2386109645,2020-04-06,False,False,False
2386682199,2020-04-07,False,False,False
2386682668,2020-04-07,True,False,False
2386682700,2020-04-07,False,False,False
2386682769,2020-04-07,False,False,False
2386682934,2020-04-07,False,False,False
2386682989,2020-04-07,False,False,False
2386684122,2020-04-07,False,False,False
2386684128,2020-04-07,False,False,False
2386684551,2020-04-07,False,False,False
2386682488,2020-04-07,True,False,False
2386682299,2020-04-07,False,False,False
2386682148,2020-04-07,False,False,False
2386684575,2020-04-07,False,False,False
2386681819,2020-04-07,False,False,False
2386681816,2020-04-07,False,False,False
2386681702,2020-04-07,False,False,False
2386681293,2020-04-07,False,False,False
2386681891,2020-04-07,False,False,False
2387146908,2020-04-08,True,False,False
2387146931,2020-04-08,False,False,False
2387146934,2020-04-08,False,False,False
2387146938,2020-04-08,False,False,False
2387146944,2020-04-08,False,False,False
2387146953,2020-04-08,False,False,False
2387146960,2020-04-08,False,False,False
2387146961,2020-04-08,False,False,False
2387146927,2020-04-08,False,False,False
2387146924,2020-04-08,False,False,False
2387146885,2020-04-08,False,False,False
2387146906,2020-04-08,False,False,False
2387146872,2020-04-08,False,False,False
2387146871,2020-04-08,False,False,False
2387146873,2020-04-08,False,False,False
2387561069,2020-04-09,False,False,False
2387561078,2020-04-09,False,False,False
2387561065,2020-04-09,False,False,False
2387561062,2020-04-09,True,False,True
2387561058,2020-04-09,True,False,False
2387561056,2020-04-09,False,False,False
2387560966,2020-04-09,False,False,False
2387560965,2020-04-09,True,False,False
2387560959,2020-04-09,False,False,False
2387560953,2020-04-09,False,False,False
2387560951,2020-04-09,True,False,False
2387560968,2020-04-09,False,False,False
2387560940,2020-04-09,False,False,False
2387560939,2020-04-09,False,False,False
2387560947,2020-04-09,True,False,False
2387923761,2020-04-10,False,False,False
2387923760,2020-04-10,False,False,False
2387923754,2020-04-10,False,False,False
2387923752,2020-04-10,False,False,False
2387923751,2020-04-10,False,False,False
2387923731,2020-04-10,False,False,False
2387923728,2020-04-10,False,False,False
2387923727,2020-04-10,False,False,False
2387923719,2020-04-10,True,False,False
2387923698,2020-04-10,False,False,False
2387923790,2020-04-10,False,False,False
2387923786,2020-04-10,False,False,False
2387923762,2020-04-10,True,False,False
2387923781,2020-04-10,False,True,False
2387923769,2020-04-10,False,False,False
2387923705,2020-04-10,False,False,False
2387923767,2020-04-10,False,False,False
2388253757,2020-04-11,False,False,False
2388253736,2020-04-11,False,False,False
2388253734,2020-04-11,False,False,False
2388253721,2020-04-11,False,False,False
2388253771,2020-04-11,False,False,False
2388253804,2020-04-11,False,False,False
2388253799,2020-04-11,True,False,False
2388253794,2020-04-11,False,False,False
2388253786,2020-04-11,False,False,False
2388253774,2020-04-11,False,False,False
2388253760,2020-04-11,True,False,False
2388253770,2020-04-11,False,False,False
2388670331,2020-04-13,False,False,False
2388670326,2020-04-13,False,False,False
2388670341,2020-04-13,False,False,False
2388670336,2020-04-13,False,False,False
2388670343,2020-04-13,False,False,False
2388670346,2020-04-13,True,False,False
2388670356,2020-04-13,False,False,False
2388670357,2020-04-13,False,False,False
2388670358,2020-04-13,True,False,False
2388670362,2020-04-13,True,False,False
2388670320,2020-04-13,True,False,False
2388670315,2020-04-13,True,False,False
2388670316,2020-04-13,False,False,False
2388670313,2020-04-13,False,False,False
2388670312,2020-04-13,False,False,False
2388670303,2020-04-13,False,False,False
2388670299,2020-04-13,False,False,False
2389115559,2020-04-14,True,False,False
2389115571,2020-04-14,False,False,False
2389115573,2020-04-14,False,False,False
2389115579,2020-04-14,False,False,False
2389115584,2020-04-14,False,False,False
2389115586,2020-04-14,False,False,False
2389115557,2020-04-14,False,False,False
2389115587,2020-04-14,False,False,False
2389115588,2020-04-14,False,False,False
2389115593,2020-04-14,False,False,False
2389115599,2020-04-14,True,False,False
2389115585,2020-04-14,False,False,False
2389115552,2020-04-14,False,False,False
2389115596,2020-04-14,True,True,False
2389115538,2020-04-14,False,False,False
2389115536,2020-04-14,False,False,False
2389115526,2020-04-14,False,False,False
2389115523,2020-04-14,False,False,False
2389115543,2020-04-14,False,False,False
2389704878,2020-04-15,False,False,False
2389523987,2020-04-15,False,False,False
2389523981,2020-04-15,False,False,False
2389523962,2020-04-15,False,False,False
2389523957,2020-04-15,False,False,False
2389523948,2020-04-15,False,False,False
2389523946,2020-04-15,False,False,False
2389523939,2020-04-15,False,False,False
2389523936,2020-04-15,False,False,False
2389523927,2020-04-15,True,False,False
2389523953,2020-04-15,False,False,False
2389523922,2020-04-15,False,False,False
2389523925,2020-04-15,False,False,False
2390060421,2020-04-16,True,False,False
2390060420,2020-04-16,False,False,False
2390060419,2020-04-16,False,False,False
2390060397,2020-04-16,True,False,False
2390060389,2020-04-16,False,False,False
2390060381,2020-04-16,True,False,False
2390060376,2020-04-16,False,False,False
2390060372,2020-04-16,False,False,False
2390060368,2020-04-16,False,False,False
2390060354,2020-04-16,False,False,False
2390060347,2020-04-16,False,False,False
2390060335,2020-04-16,False,False,False
2390060337,2020-04-16,True,False,False
2390060396,2020-04-16,False,False,False
2390464234,2020-04-17,False,False,False
2390464248,2020-04-17,False,False,False
2390464255,2020-04-17,False,False,False
2390464262,2020-04-17,True,False,False
2390464264,2020-04-17,False,False,False
2390464227,2020-04-17,True,False,False
2390464267,2020-04-17,False,False,False
2390464449,2020-04-17,False,False,False
2390464226,2020-04-17,False,False,False
2390464465,2020-04-17,True,False,False
2390463762,2020-04-17,True,False,False
2390463759,2020-04-17,False,False,False
2390464223,2020-04-17,False,False,False
2391147166,2020-04-18,False,False,False
2391147162,2020-04-18,True,False,False
2391147145,2020-04-18,False,False,False
2391147142,2020-04-18,False,False,False
2391147117,2020-04-18,False,False,False
2391147116,2020-04-18,False,False,False
2391147107,2020-04-18,False,False,False
2391147095,2020-04-18,False,False,False
2391147092,2020-04-18,False,False,False
2391147086,2020-04-18,False,False,False
2391147083,2020-04-18,False,False,False
2391147160,2020-04-18,True,False,False
2391147076,2020-04-18,True,False,False
2391147059,2020-04-18,False,False,False
2391147082,2020-04-18,True,False,False
2391792127,2020-04-20,False,False,False
2391792119,2020-04-20,False,False,False
2391792114,2020-04-20,False,False,False
2391792111,2020-04-20,False,True,False
2391792109,2020-04-20,False,False,False
2391792108,2020-04-20,False,False,False
2391792104,2020-04-20,False,False,False
2391792094,2020-04-20,False,False,False
2391792093,2020-04-20,False,False,False
2391792090,2020-04-20,False,False,False
2391792087,2020-04-20,True,False,False
2391792082,2020-04-20,False,False,False
2391792080,2020-04-20,False,False,False
2391792069,2020-04-20,False,False,False
2391792062,2020-04-20,False,False,False
2391792061,2020-04-20,False,False,False
2391792057,2020-04-20,False,False,False
2391792056,2020-04-20,False,False,False
2391792129,2020-04-20,True,True,False
2391792070,2020-04-20,False,False,False
2392300552,2020-04-21,False,False,False
2392300558,2020-04-21,False,False,False
2392300560,2020-04-21,False,False,False
2392300565,2020-04-21,False,False,False
2392300566,2020-04-21,False,False,False
2392301031,2020-04-21,False,False,False
2392301042,2020-04-21,False,False,False
2392301044,2020-04-21,False,False,False
2392300544,2020-04-21,False,False,False
2392301045,2020-04-21,False,False,False
2392300541,2020-04-21,False,True,False
2392301077,2020-04-21,False,False,False
2392301075,2020-04-21,False,False,False
2392301069,2020-04-21,False,False,False
2392301050,2020-04-21,False,True,False
2392301054,2020-04-21,False,False,False
2392300542,2020-04-21,False,False,False
2392301046,2020-04-21,False,False,False
2392895865,2020-04-22,False,True,False
2392895868,2020-04-22,False,False,False
2392895876,2020-04-22,False,False,False
2392895908,2020-04-22,False,False,False
2392895877,2020-04-22,False,False,False
2392895889,2020-04-22,False,False,False
2392895894,2020-04-22,False,False,False
2392895901,2020-04-22,False,False,False
2392895904,2020-04-22,False,True,False
2392895910,2020-04-22,False,False,False
2392895918,2020-04-22,False,False,False
2392895863,2020-04-22,False,False,False
2392895861,2020-04-22,True,False,False
2392895885,2020-04-22,True,False,False
2392895859,2020-04-22,False,False,False
2392895504,2020-04-22,False,False,False
2392895860,2020-04-22,False,False,False
2392895850,2020-04-22,False,False,False
2392895841,2020-04-22,False,False,False
2393523504,2020-04-23,False,False,False
2393496555,2020-04-23,False,False,False
2393492888,2020-04-23,False,False,False
2393486706,2020-04-23,True,False,False
2393483002,2020-04-23,False,False,False
2393482075,2020-04-23,False,False,False
2393471179,2020-04-23,True,False,False
2393458808,2020-04-23,True,False,False
2393450566,2020-04-23,True,False,False
2393448504,2020-04-23,False,False,True
2393443352,2020-04-23,True,False,False
2393441932,2020-04-23,True,False,False
2393439470,2020-04-23,True,False,False
2393979149,2020-04-24,False,False,False
2393979692,2020-04-24,False,False,False
2393979701,2020-04-24,False,False,False
2393979720,2020-04-24,True,False,False
2393980899,2020-04-24,False,True,False
2393982077,2020-04-24,False,False,False
2393982092,2020-04-24,False,False,False
2393982121,2020-04-24,False,False,False
2393977629,2020-04-24,False,False,False
2393977627,2020-04-24,False,False,False
2393979143,2020-04-24,False,False,False
2393974254,2020-04-24,False,False,False
2393976299,2020-04-24,False,False,False
2394491036,2020-04-25,False,False,False
2394491035,2020-04-25,False,False,False
2394491030,2020-04-25,False,False,False
2394491026,2020-04-25,True,False,False
2394491019,2020-04-25,False,False,False
2394491018,2020-04-25,False,False,False
2394491014,2020-04-25,False,False,False
2394491002,2020-04-25,False,False,False
2394490990,2020-04-25,False,False,False
2394490984,2020-04-25,False,False,False
2394490977,2020-04-25,False,False,False
2394490962,2020-04-25,False,False,False
2394490956,2020-04-25,True,False,False
2394490953,2020-04-25,False,False,False
2394490947,2020-04-25,True,False,False
2394490944,2020-04-25,False,False,False
2394490941,2020-04-25,False,False,False
2394490950,2020-04-25,False,False,False
2394759125,2020-04-27,False,False,False
2394759123,2020-04-27,True,False,False
2394759118,2020-04-27,False,False,False
2394759096,2020-04-27,False,False,False
2394759093,2020-04-27,False,False,False
2394759059,2020-04-27,False,False,False
2394758881,2020-04-27,False,False,False
2394758744,2020-04-27,False,True,False
2394758352,2020-04-27,False,False,False
2394758297,2020-04-27,False,False,False
2394758947,2020-04-27,False,False,False
