date,article_id,phrase,count
2020-04-04,2385886801,president,6
2020-04-04,2385886776,life,3
2020-04-04,2385886776,place,3
2020-04-04,2385886776,thing,3
2020-04-04,2385886776,woman,3
2020-04-04,2385886776,pierre,3
2020-04-04,2385886776,rapid,3
2020-04-04,2385886776,work,4
2020-04-04,2385886776,south dakota,7
2020-04-04,2385886776,city,7
2020-04-04,2385886776,state,8
2020-04-04,2385886776,dakota,8
2020-04-04,2385886776,south,8
2020-04-04,2385886779,union,3
2020-04-04,2385886779,cut,3
2020-04-04,2385886779,week,3
2020-04-04,2385886779,stimulus,3
2020-04-04,2385886779,delta,3
2020-04-04,2385886779,including,3
2020-04-04,2385886779,applied,3
2020-04-04,2385886779,employee,4
2020-04-04,2385886779,package,4
2020-04-04,2385886779,grant,4
2020-04-04,2385886779,carrier,5
2020-04-04,2385886776,business,3
2020-04-04,2385886779,fund,5
2020-04-04,2385886776,square,3
2020-04-04,2385886815,absentee,3
2020-04-04,2385886840,coronavirus,4
2020-04-04,2385886840,staff,4
2020-04-04,2385886821,tv,15
2020-04-04,2385886821,local,13
2020-04-04,2385886821,advertising,13
2020-04-04,2385886821,viewership,11
2020-04-04,2385886821,station,9
2020-04-04,2385886821,news,9
2020-04-04,2385886821,local tv,7
2020-04-04,2385886821,revenue,6
2020-04-04,2385886821,coronavirus,5
2020-04-04,2385886821,company,5
2020-04-04,2385886821,america,4
2020-04-04,2385886821,meredith,4
2020-04-04,2385886821,broadcast,4
2020-04-04,2385886821,market,4
2020-04-04,2385886821,year,4
2020-04-04,2385886815,voting,7
2020-04-04,2385886815,judge,4
2020-04-04,2385886815,april,4
2020-04-04,2385886815,state,4
2020-04-04,2385886815,wisconsin,3
2020-04-04,2385886815,deadline,3
2020-04-04,2385886776,mile,3
2020-04-04,2385886840,day,5
2020-04-04,2385886779,friday,6
2020-04-04,2385886779,airline,16
2020-04-04,2385886802,ceo,39
2020-04-04,2385886802,company,41
2020-04-04,2385886802,mr,78
2020-04-04,2385886809,neighbor,3
2020-04-04,2385886809,group,3
2020-04-04,2385886809,pinot grigio,4
2020-04-04,2385886809,opened,4
2020-04-04,2385886809,grigio,4
2020-04-04,2385886809,shared,4
2020-04-04,2385886809,decided,4
2020-04-04,2385886809,husband,5
2020-04-04,2385886809,family,5
2020-04-04,2385886809,house,5
2020-04-04,2385886809,pinot,6
2020-04-04,2385886809,chose,7
2020-04-04,2385886809,friend,9
2020-04-04,2385886809,bottle,10
2020-04-04,2385886809,wine,23
2020-04-04,2385886815,day,2
2020-04-04,2385886815,governor,2
2020-04-04,2385886815,tuesday,2
2020-04-04,2385886815,election,2
2020-04-04,2385886815,result,2
2020-04-04,2385886802,march,35
2020-04-04,2385886779,government,8
2020-04-04,2385886802,day,35
2020-04-04,2385886802,told,25
2020-04-04,2385886801,intelligence community,3
2020-04-04,2385886801,house,3
2020-04-04,2385886801,national,3
2020-04-04,2385886801,atkinson,3
2020-04-04,2385886801,whistleblower,3
2020-04-04,2385886801,community,3
2020-04-04,2385886801,inspector general,4
2020-04-04,2385886801,year,4
2020-04-04,2385886801,general,4
2020-04-04,2385886801,inspector,4
2020-04-04,2385886801,mr trump,6
2020-04-04,2385886815,pandemic,3
2020-04-04,2385886801,trump,7
2020-04-04,2385886801,mr,9
2020-04-04,2385886801,intelligence,10
2020-04-04,2385886802,market,16
2020-04-04,2385886802,close,16
2020-04-04,2385886802,year,17
2020-04-04,2385886802,executive,17
2020-04-04,2385886802,week,22
2020-04-04,2385886802,virus,22
2020-04-04,2385886802,store,23
2020-04-04,2385886802,employee,23
2020-04-04,2385886802,america,29
2020-04-04,2385886840,global,5
2020-04-04,2385886840,march,5
2020-04-04,2385886840,trader,6
2020-04-04,2385886964,wear,4
2020-04-04,2385886964,mask,7
2020-04-04,2385886975,america oil company,3
2020-04-04,2385886975,oil company,3
2020-04-04,2385886975,america oil,3
2020-04-04,2385886975,friday,3
2020-04-04,2385886975,government,3
2020-04-04,2385886975,saudi,4
2020-04-04,2385886964,bandanna,4
2020-04-04,2385886975,executive,4
2020-04-04,2385886975,company,5
2020-04-04,2385886975,energy,5
2020-04-04,2385886975,meeting,6
2020-04-04,2385886975,trump,6
2020-04-04,2385886975,president,6
2020-04-04,2385886975,oil,7
2020-04-04,2385886975,america,8
2020-04-04,2385886815,legislature,3
